UT,TI,SO,JI,PY,VL,IS,LA,DT,RP,AU,AF,DI,PMID,BP,EP,CR,AB,C1,DE,ID,AU_CO,TC,DB,SR,SR_FULL
42306885,Intersections as Hot Spots: Assessing the Contribution of Localized Nontailpipe Emissions and Noise on the Association Between Traffic and Children's Lung Function.,Research report (Health Effects Institute),Res Rep Health Eff Inst,2026 Apr,,241,eng,citation,Fallah-Shorshani M,"['Franklin M', 'Fruin S', 'McConnell R', 'Yin X', 'Fallah-Shorshani M']","['Franklin M', 'Fruin S', 'McConnell R', 'Yin X', 'Fallah-Shorshani M']",,42306885,1,67,[],"INTRODUCTION: Traffic emissions comprise a complex mixture of pollutants, including tailpipe (exhaust), nontailpipe (e.g., brake and tire wear, resuspended road dust), and noise pollution. While regulations have drastically reduced tailpipe emissions, the growing vehicle fleet and miles traveled have contributed to rising levels of nontailpipe and noise emissions. These under-regulated exposures, often rich in toxic transition metals, may pose significant health risks, particularly when noise acts as a co-exposure that may influence traffic-related effects. METHODS: We examined lung function effects associated with nontailpipe exposures in the Children's Health Study (CHS), a cohort of over 1,200 children from eight Southern California communities. Participants underwent lung function testing for forced expiratory volume in 1 second (FEV UNLABELLED: Participant-specific estimates of particulate matter (PM) mass and metal exposures were developed by applying spatiotemporal regression models to measurements of quasi-ultrafine (PM UNLABELLED: Traffic noise exposures were estimated at a 20-m resolution along roadways using two approaches: (1) mobile measurements of A-weighted equivalent noise levels (LAeq in decibels [dB]) collected in Long Beach and modeled using machine learning; and (2) CadnaA, an acoustic model applied to generate LAeq across all communities. UNLABELLED: We used mixed effects models to evaluate associations between exposures and lung function, adjusting for covariates and accounting for repeated measures. RESULTS: Spatiotemporal PM models showed strong performance (leave-one-community-out cross-validation coefficient of determination [R UNLABELLED: Noise models using extreme gradient boosting (XGB) achieved high accuracy (leave-one-route-out cross-validation R UNLABELLED: Epidemiologically, coarse and fine nontailpipe metals, especially iron (Fe) and copper (Cu) as markers of road dust and brake wear, were consistently and significantly associated with reduced FEV UNLABELLED: Traffic noise was not independently associated with lung function but strongly confounded the OC CONCLUSIONS: This study highlights the lung function impacts of PM components, the role of traffic noise, and the influence of green space. From an exposure modeling standpoint, a major takeaway is the importance of meteorology and intersection features for PM components, and meteorology, traffic volume, and land use for traffic noise. UNLABELLED: Nontailpipe metals had the strongest and most consistent associations with reduced lung function, likely via oxidative stress pathways. Noise influenced the associations of tailpipe markers, reflecting a separate stress mechanism. Green space emerged as a protective factor, highlighting its potential to influence adverse associations between traffic-related air pollution and children's respiratory health. UNLABELLED: As nontailpipe sources grow in importance with increased electric vehicle adoption, mitigation strategies should target brake, tire, and road wear. Regulatory actions, lighter electric vehicle designs, and regenerative braking could help. Simultaneously, expanding green space offers a feasible, co-beneficial intervention to buffer both air and noise pollution and to promote children's respiratory health.",['University of Southern California.'],[],[],[],0,PUBMED,"Franklin M, 2026 Apr, Res Rep Health Eff Inst","Franklin M, 2026 Apr, Res Rep Health Eff Inst"
42306883,"Correction to ""Machine learning versus traditional formulas for fetal weight estimation: An international multicenter study evaluating prediction accuracy across birth weight percentiles"".",International journal of gynaecology and obstetrics: the official organ of the International Federation of Gynaecology and Obstetrics,Int J Gynaecol Obstet,2026 Jun 17,,,eng,citation,,[],[],10.1002/ijgo.71158,42306883,,,['Int J Gynaecol Obstet. 2026 Apr;173(1):456-462. doi: 10.1002/ijgo.70657.'],,[],[],[],[],0,PUBMED,"NA, 2026 Jun 17, Int J Gynaecol Obstet","NA, 2026 Jun 17, Int J Gynaecol Obstet"
42306853,Decoding intrinsically disordered regions in chromatin dysfunction and cancer.,Journal of cell science,J Cell Sci,2026 Jun 15,139,12,eng,citation,Strom AR,"['Hong AW', 'Hannon CE', 'Strom AR']","['Hong AW', 'Hannon CE', 'Strom AR']",10.1242/jcs.264844,42306853,,,[],"Intrinsically disordered regions (IDRs) are pervasive in chromatin regulatory proteins, where their dynamic, multivalent interactions organize nuclear biochemistry, in some cases through biomolecular condensation. Because ∼20% of cancer-driver mutations map to disordered regions - for which traditional structure-function paradigms are often insufficient - there is a need for a mechanistically grounded, predictive framework to interpret their effects. In this Perspective, we first synthesize case-specific studies demonstrating how IDRs coordinate cancer-relevant nuclear functions. Second, we examine the underlying molecular 'grammar' and biophysical behavior of representative IDRs, including amino acid patterning, charge distribution and post-translational modifications. Third, we highlight the emergence of high-content experimental platforms that enable the field to move beyond individual anecdotes toward generalizable principles of IDR function. Finally, we discuss how these mechanistic and systematic perspectives can be integrated into predictive frameworks. By bridging individual functional insights with proteome-scale datasets, a unified approach could improve prediction of how disease-associated variants alter cellular states and help establish a foundation for the therapeutic targeting of the disordered proteome.","['Department of Discovery Oncology, Genentech, South San Francisco, CA 94080, USA.']","['Artificial intelligence', 'Biomolecular condensation', 'Cancer', 'Intrinsically disordered regions', 'Machine learning', 'Nuclear structure and function', 'Transcriptional regulation']",[],[],0,PUBMED,"Hong AW, 2026 Jun 15, J Cell Sci","Hong AW, 2026 Jun 15, J Cell Sci"
42306833,Application of artificial intelligence in synbiotic and functional food development for precision nutrition.,Food & function,Food Funct,2026 Jun 8,,,eng,citation,Adeyeye SAO,"['B J', 'Adeyeye SAO']","['B J', 'Adeyeye SAO']",10.1039/d6fo00295a,42306833,,,[],"Synbiotic and functional food formulations modulate gut microbiota, SCFA production, immune signalling and metabolic pathways, yet current development pipelines remain largely empirical and constrained by nonlinear trade-offs among probiotic viability, prebiotic functionality and sensory acceptance. Artificial Intelligence (AI) and machine learning (ML) approaches offer data-driven strategies to support formulation, multi-objective optimization and functional assessment. This review systematically identified and critically synthesized literature published between 2020 and 2025 across five thematic domains: (i) formulation and ingredient selection; (ii) viability and shelf-life modelling; (iii) functional and antioxidant bioactivity assessment; (iv) sensory and consumer prediction; and (v) personalization and precision nutrition. Studies were identified through database searches and screened for relevance to synbiotics, functional foods, microbiome modulation and nutrition outcomes, following PRISMA 2020 guidelines. Current evidence indicates that AI can assist ingredient pairing, viability forecasting, sensory modelling and functional property prediction, often complementing conventional statistical tools such as Response Surface Methodology in multivariate design spaces. However, most implementations remain computational or pilot-scale, with minimal integration of microbiome-informed personalization, clinical endpoints or adherence outcomes. Major translational gaps include data heterogeneity, model interpretability, regulatory substantiation and scarcity of longitudinal evidence. AI should therefore be considered a complementary decision-support tool that can accelerate hypothesis generation and formulation refinement rather than substitute mechanistic validation or human trials. Bridging computational modelling with microbiome science and nutritional evidence may enable precision synbiotic strategies and next-generation functional food innovation.","['Department of Food Technology, Hindustan Institute of Technology and Science, Padur, India. jananibala2000@gmail.com.', 'Department of Food Technology, Hindustan Institute of Technology and Science, Padur, India.']",[],[],[],0,PUBMED,"B J, 2026 Jun 8, Food Funct","B J, 2026 Jun 8, Food Funct"
42306783,A labelled dataset of healthy and diseased common bean (Phaseolus vulgaris) from Tanzania.,Data in brief,Data Brief,2026 Aug,67,,eng,citation,Laizer H,"['Mduma N', 'Laizer H']","['Mduma N', 'Laizer H']",10.1016/j.dib.2026.112909,42306783,112909,,[],Common bean (,"['School of Computational and Communication Sciences and Engineering, The Nelson Mandela African Institution of Science and Technology, P.O Box 447, Tengeru, Arusha, Tanzania.', 'School of Life Sciences and Bioengineering, The Nelson Mandela African Institution of Science and Technology, P.O. Box 447, Tengeru, Arusha, Tanzania.']","['Bean anthracnose', 'Bean rust', 'Crop disease detection', 'Deep learning', 'Image dataset', 'Machine learning', 'Phaseolus vulgaris']",[],[],0,PUBMED,"Mduma N, 2026 Aug, Data Brief","Mduma N, 2026 Aug, Data Brief"
42306781,A smartphone-based vibration dataset for induction motor fault diagnosis under different speed and load conditions.,Data in brief,Data Brief,2026 Aug,67,,eng,citation,Vashishtha G,"['Ertarğın M', 'Orhan A', 'Yıldırım Ö', 'Chauhan S', 'Vashishtha G']","['Ertarğın M', 'Orhan A', 'Yıldırım Ö', 'Chauhan S', 'Vashishtha G']",10.1016/j.dib.2026.112916,42306781,112916,,[],"Induction motors are foundational components across industrial applications, valued for their inherent robustness, operational simplicity, and cost-efficiency. Maintaining their reliable function is paramount for a wide range of mechanical and electrical systems. However, they are prone to various mechanical and electrical faults, such as bearing defects, rotor issues, and voltage imbalances, which can significantly impair their performance and reliability. This study presents a novel vibration dataset for induction motor fault diagnosis, uniquely acquired using a smartphone-based inertial sensor rather than conventional industrial accelerometers. Vibration signals were recorded along three orthogonal axes (gx, gy, gz), alongside gravity-compensated acceleration components (guserx, gusery, guserz), enabling detailed analysis of both raw and gravity-free vibration characteristics. Data were collected under diverse conditions, including healthy operation and several fault types, across varying rotational speeds and load states. The dataset features long-duration vibration recordings sampled at 100 Hz, suitable for both time-domain analysis and window-based feature extraction. Its inclusion of multiple operating speeds and load conditions is ideal for studying the impact of operational variability on fault signatures. By leveraging low-cost and readily accessible smartphone sensors, this dataset supports practical and accessible vibration data acquisition for supporting the development, benchmarking, and validation of data-driven fault diagnosis methods. This resource is expected to significantly advance research in condition monitoring of induction motor, particularly for machine learning and signal processing applications using vibration data.","['University of Munzur, Department of Electrical and Electronics Engineering, Tunceli, Türkiye.', 'University of Firat, Department of Electrical and Electronics Engineering, Elazig, Türkiye.', 'University of Firat, Department of Software Engineering, Elazig, Türkiye.', 'Faculty of Geoengineering, Mining and Geology, Wroclaw University of Science and Technology, Na Grobli 15, 50-421, Wroclaw, Poland.', 'Department of Mechanical Engineering, Graphic Era Deemed to be University, Dehradun, 248002, India.']","['Condition monitoring', 'Electrical faults', 'Fault classification', 'Mechanical faults']",[],[],0,PUBMED,"Ertarğın M, 2026 Aug, Data Brief","Ertarğın M, 2026 Aug, Data Brief"
42306764,FDG-PET/CT data enhances machine learning prediction of occult lymph-node metastasis in lung adenocarcinoma.,Journal of thoracic disease,J Thorac Dis,2026 May 31,18,5,eng,citation,Kato T,"['Sasaki A', 'Shiiya H', 'Ujiie H', 'Hirata K', 'Ogawa T', 'Narita S', 'Otsuka S', 'Yamasaki H', 'Ohtaka K', 'Fujiwara-Kuroda A', 'Aragaki M', 'Kato T']","['Sasaki A', 'Shiiya H', 'Ujiie H', 'Hirata K', 'Ogawa T', 'Narita S', 'Otsuka S', 'Yamasaki H', 'Ohtaka K', 'Fujiwara-Kuroda A', 'Aragaki M', 'Kato T']",10.21037/jtd-2026-1-0339,42306764,507,,[],"BACKGROUND: Occult lymph-node metastasis (ONM) occurs in 10-20% of primary lung cancers and can influence surgical and treatment strategies. Improving preoperative prediction of ONM may optimize lymph-node dissection and multidisciplinary planning. We aimed to develop machine learning (ML) models to predict ONM using clinical data and to assess whether adding fluorodeoxyglucose positron emission tomography (FDG-PET)/computed tomography (CT) data, including individual lymph-node maximum standardized uptake value (SUVmax), could enhance predictive performance. METHODS: We retrospectively analyzed 77 patients who underwent curative lobectomy for primary lung adenocarcinoma at our institution between 2016 and 2018. Four ML models-Random Forest (RF), Support Vector Machine (SVM), Gradient Boosting Machine (GBM), and eXtreme Gradient Boosting (XGB)-were developed using clinical data, PET/CT data, and their combination. Feature selection was performed using the Minimum Redundancy Maximum Relevance (mRMR) algorithm to reduce feature redundancy. The dataset was divided into training and testing sets in an 8:2 ratio with no overlapping. Hyperparameters were tuned using five-fold cross-validation. Model performance was evaluated using the area under the receiver operating characteristic curve (AUC) and average precision (AP), with confidence intervals estimated via bootstrap resampling. Feature importance was assessed using SHapley Additive exPlanations (SHAP). RESULTS: Using clinical data alone, AUCs were 0.88 (RF), 0.69 (SVM), 0.73 (GBM), and 0.82 (XGB). Incorporation of PET/CT features improved predictive performance, yielding AUCs of 0.91 (SVM), 0.87 (GBM), and 0.91 (XGB). SHAP analysis demonstrated that while primary tumor PET features were important, the SUVmax of individual lymph nodes emerged as additional key predictors, highlighting the critical contribution of nodal PET data to ONM prediction. CONCLUSIONS: Incorporating PET/CT data, including individual lymph node SUVmax, improved ONM prediction in ML models. These findings highlight the critical contribution of nodal PET data and support the integration of imaging data into ML tools to guide personalized surgical and treatment decisions in lung adenocarcinoma.","['Department of Thoracic Surgery, Hokkaido University Graduate School of Medicine, Sapporo, Japan.', 'Department of Diagnostic Imaging, Hokkaido University Graduate School of Medicine, Sapporo, Japan.', 'Faculty of Information Science and Technology, Hokkaido University, Sapporo, Japan.']","['Occult lymph-node metastasis (ONM)', 'SHapley Additive exPlanations (SHAP)', 'fluorodeoxyglucose-positron emission tomography/computed tomography (FDG-PET/CT)', 'lung adenocarcinoma', 'machine learning (ML)']",[],[],0,PUBMED,"Sasaki A, 2026 May 31, J Thorac Dis","Sasaki A, 2026 May 31, J Thorac Dis"
42306725,"Development and internal validation of a prognostic model for esophageal cancer liver metastases using the Surveillance, Epidemiology, and End Results database.",Journal of thoracic disease,J Thorac Dis,2026 May 31,18,5,eng,citation,Lin F,"['Jiang J', 'Zeng Y', 'Wan J', 'Zhang L', 'Zhang Z', 'Bai R', 'Wang C', 'Lin F']","['Jiang J', 'Zeng Y', 'Wan J', 'Zhang L', 'Zhang Z', 'Bai R', 'Wang C', 'Lin F']",10.21037/jtd-2025-1811,42306725,514,,[],"BACKGROUND: Accurate survival prediction for patients with advanced esophageal cancer (EC) and liver metastases is critical for clinical decision-making. However, existing nomograms often lack sufficient precision. To address this limitation, this study aimed to develop and validate a machine learning (ML) model to improve predictive accuracy. METHODS: Data were extracted from the Surveillance, Epidemiology, and End Results (SEER) database for patients diagnosed with EC and liver metastases between 2010 and 2020. Patients were randomly assigned to training and internal test sets in a 7:3 ratio. Six ML models-Logistic Regression (LR), Random Forest (RF), XGBoost (XGB), Support Vector Machine (SVM), K-Nearest Neighbors (KNN), and Iterative Dichotomiser 3 (ID3)-were trained using clinical variables from the training set. Model selection was performed via the DeLong test. Performance was rigorously evaluated in the internal test set using receiver operating characteristic (ROC) curves, area under the curve (AUC), calibration plots, confusion matrices, and decision curve analysis (DCA). Model interpretability was achieved using the SHapley Additive exPlanations (SHAP) method. RESULTS: A total of 1,760 patients with EC and liver metastases were included. Among the 6 models, the LR model demonstrated the best performance. In the internal test set, the model achieved an AUC of 0.764 [95% confidence interval (CI): 0.735-0.791] for predicting 6-month survival status, with a sensitivity of 0.641 (95% CI: 0.600-0.680) and a specificity of 0.788 (95% CI: 0.749-0.820). For predicting 1-year survival, the AUC was 0.792 (95% CI: 0.753-0.830), with a sensitivity of 0.784 (95% CI: 0.736-0.831) and a specificity of 0.675 (95% CI: 0.616-0.736). The calibration curve indicated good agreement (the Brier score of 6-month was 0.240, 95% CI: 0.238-0.241; the Brier score of 1-year was 0.158, 95% CI: 0.143-0.175). DCA confirmed the model's net clinical benefit within a reasonable threshold range. SHAP analysis revealed that receipt of chemotherapy was the most important variable influencing prognosis prediction. CONCLUSIONS: The LR-based model demonstrates favorable predictive performance and may serve as a reference for short-term survival assessment in patients with EC and liver metastases, with receipt of chemotherapy identified as the key predictive variable.","['Department of Thoracic Surgery, China-Japan Union Hospital of Jilin University, Changchun, China.', 'Department of Thoracic Surgery and Lung Transplantation, The Fifth Affiliated Hospital of Sun Yat-sen University, Zhuhai, China.']","['Liver metastasis', 'Surveillance, Epidemiology, and End Results (SEER)', 'esophageal cancer (EC)', 'machine learning (ML)', 'online calculator']",[],[],0,PUBMED,"Jiang J, 2026 May 31, J Thorac Dis","Jiang J, 2026 May 31, J Thorac Dis"
42306722,Machine learning to predict distant metastasis risk and prognostic analysis in T1-2 esophageal cancer: a study based on the SEER database.,Journal of thoracic disease,J Thorac Dis,2026 May 31,18,5,eng,citation,Li Y,"['Shi P', 'Yang P', 'Wu H', 'Lian C', 'Zhu B', 'Li Y']","['Shi P', 'Yang P', 'Wu H', 'Lian C', 'Zhu B', 'Li Y']",10.21037/jtd-2026-1-0432,42306722,515,,[],"BACKGROUND: The risk of distant metastasis (DM) in T1-2 esophageal cancer (EC) is frequently underestimated, and the prognosis for patients who develop metastasis remains poor. Currently, there is a lack of effective tools based on routine clinical data to accurately identify high-risk patients preoperatively or to perform subsequent prognostic stratification for those with metastatic disease. This study aimed to develop an integrated tool to preoperatively identify T1-2 EC patients at high risk of DM and stratify prognosis for metastatic cases, providing evidence-based clinical support. METHODS: This retrospective study utilized data from the Surveillance, Epidemiology, and End Results (SEER) database, including 12,928 patients. The cohort was split into training and testing sets (7:3). In the training set, univariate and multivariate logistic regression (LR) were first applied to initially identify factors associated with DM. Feature selection was subsequently conducted using the least absolute shrinkage and selection operator (LASSO) regression and the Boruta algorithm. Variables consistently selected by both methods and confirmed as independent predictors were retained for model construction. Next, 12 machine learning algorithms were applied to build prediction models. Model interpretability was achieved using SHapley Additive exPlanations (SHAP). Performance was evaluated using the area under the receiver operating characteristic (ROC) curve (AUC), calibration curves, precision-recall (PR) curves, and decision curve analysis (DCA) curves. For patients who developed DM, a prognostic nomogram was constructed based on factors identified through Cox regression and evaluated using the concordance index (C-index), AUC, calibration curves, and DCA. RESULTS: Among the DM prediction models, the Naive Bayes classifier (NBC) model achieved AUC values of 0.740 and 0.750 in the training and testing sets, respectively, indicating favorable discriminative ability. Additionally, it exhibited the highest sensitivity among all models and was therefore selected as the final prediction model. SHAP analysis identified N stage as the most important predictive factor, with N stage, primary site, and tumor size being confirmed as risk factors for DM, whereas T stage and older age were associated with reduced risk. In the prognostic analysis, race, T stage, chemotherapy, marital status, and median household income were independent prognostic factors for metastatic patients. The resulting overall survival (OS) and cancer-specific survival (CSS) nomograms demonstrated good discrimination, with C-indexes of 0.653 and 0.654 in the testing set, respectively, along with satisfactory calibration and clinical net benefit. CONCLUSIONS: We developed a dual-strategy risk assessment tool that predicts DM in T1-2 EC and provides individualized survival estimates for metastatic patients, offering a practical framework for stratified clinical decision making and precision oncology.","['College of Pharmacy, Inner Mongolia Medical University, Hohhot, China.', 'Department of Thoracic Surgery, Peking University Cancer Hospital (Inner Mongolia Campus)/Affiliated Cancer Hospital of Inner Mongolia Medical University, Hohhot, China.', ""Department of Esophageal Surgery, Changzhi People's Hospital, Changzhi, China."", 'Department of Pharmacy, Peking University Cancer Hospital (Inner Mongolia Campus)/Affiliated Cancer Hospital of Inner Mongolia Medical University, Hohhot, China.', 'Department of Thoracic Surgery, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Peking Union Medical College, Chinese Academy of Medical Sciences, Beijing, China.']","['Machine learning', 'distant metastasis (DM)', 'esophageal cancer (EC)']",[],[],0,PUBMED,"Shi P, 2026 May 31, J Thorac Dis","Shi P, 2026 May 31, J Thorac Dis"
42306699,Development and internal validation of a CT radiomics-based model for severity classification in HIV-associated Pneumocystis jirovecii pneumonia.,Journal of thoracic disease,J Thorac Dis,2026 May 31,18,5,eng,citation,Zhang Y,"['Wang Y', 'Wang W', 'Zheng C', 'Sun Y', 'Chen B', 'Zhang Y']","['Wang Y', 'Wang W', 'Zheng C', 'Sun Y', 'Chen B', 'Zhang Y']",10.21037/jtd-2026-1-0220,42306699,465,,[],"BACKGROUND: Severity assessment of human immunodeficiency virus (HIV)-associated METHODS: This retrospective single-center study included 96 adult patients with confirmed HIV-associated PJP who underwent chest CT at presentation. Disease severity was classified as mild or moderate-to-severe according to room-air arterial blood gas criteria, with moderate-to-severe disease defined as arterial partial pressure of oxygen (PaO RESULTS: Of the 96 patients, 38 were classified as mild and 58 as moderate-to-severe. Patients with moderate-to-severe disease had a higher frequency of dyspnea, higher levels of inflammatory markers, and lower CD4 count. The final radiomics model included 10 features. In the training cohort, the radiomics model achieved an AUC of 0.92 (95% CI: 0.85-0.97), compared with 0.65 (95% CI: 0.51-0.78) for the clinical logistic model. In the test cohort, the radiomics model showed a numerically higher AUC of 0.89 (95% CI: 0.72-1.00), followed by the clinical logistic model at 0.84 (95% CI: 0.68-0.97). Using their respective classification thresholds, the radiomics model yielded a sensitivity of 0.778 (95% CI: 0.548-0.910) and a specificity of 0.818 (95% CI: 0.523-0.949) in the test cohort, while the clinical logistic model yielded a sensitivity of 0.722 (95% CI: 0.491-0.875) and a specificity of 0.909 (95% CI: 0.623-0.984). Pairwise DeLong tests in the test cohort showed no statistically significant difference between the radiomics model and the clinical logistic model. CONCLUSIONS: In this small single-center study, the CT radiomics model showed promising discrimination for severity classification in HIV-associated PJP, but these findings are preliminary and require external multicenter validation before clinical use.","['Department of Respiratory and Critical Care Medicine, Beijing Youan Hospital, Capital Medical University, Beijing, China.', 'Department of Radiology, Beijing Youan Hospital, Capital Medical University, Beijing, China.', 'Laboratory for Clinical Medicine, Capital Medical University, Beijing, China.', 'Beijing Research Center for Respiratory Infectious Diseases, Beijing, China.']","['Human immunodeficiency virus (HIV)', 'Pneumocystis jirovecii pneumonia (PJP)', 'chest computed tomography (chest CT)', 'machine learning', 'radiomics']",[],[],0,PUBMED,"Wang Y, 2026 May 31, J Thorac Dis","Wang Y, 2026 May 31, J Thorac Dis"
